shot_id_number,is_goal
1,0.3
8,0.6
22,0.4
33,0.3
34,0.4
35,0.6
36,0.6
45,0.6
55,0.3
60,0.3
62,0.4
67,0.4
71,0.3
76,0.4
80,0.4
85,0.5
86,0.4
87,0.4
92,0.4
95,0.4
97,0.4
104,0.4
113,0.4
122,0.6
126,0.4
133,0.6
134,0.4
150,0.6
152,0.4
153,0.6
156,0.6
159,0.6
165,0.5
172,0.4
182,0.6
192,0.3
193,0.6
196,0.4
202,0.4
205,0.3
210,0.3
211,0.4
228,0.6
250,0.6
257,0.4
262,0.4
264,0.4
267,0.4
279,0.6
282,0.4
293,0.5
299,0.4
301,0.4
317,0.3
327,0.3
328,0.4
335,0.6
346,0.4
348,0.4
360,0.3
365,0.4
379,0.4
391,0.6
392,0.5
397,0.3
418,0.4
420,0.5
428,0.4
429,0.4
434,0.5
440,0.3
456,0.4
459,0.4
480,0.4
491,0.3
497,0.4
509,0.3
523,0.5
533,0.4
544,0.6
546,0.3
552,0.4
560,0.4
568,0.4
571,0.6
576,0.6
578,0.6
591,0.4
596,0.5
597,0.4
601,0.5
617,0.4
628,0.3
646,0.4
654,0.6
656,0.6
661,0.6
680,0.6
693,0.4
694,0.4
699,0.3
711,0.3
718,0.4
722,0.4
723,0.3
725,0.5
734,0.4
735,0.6
746,0.4
747,0.4
764,0.4
766,0.3
767,0.4
771,0.4
773,0.4
774,0.4
789,0.4
792,0.3
804,0.3
812,0.4
813,0.3
817,0.5
818,0.4
820,0.4
825,0.4
826,0.4
829,0.4
833,0.4
855,0.3
859,0.6
862,0.3
870,0.3
876,0.4
880,0.4
886,0.6
889,0.4
891,0.6
897,0.6
902,0.3
903,0.4
908,0.3
932,0.3
934,0.3
937,0.3
938,0.6
943,0.4
947,0.4
950,0.4
952,0.4
954,0.6
962,0.6
975,0.4
983,0.3
985,0.6
989,0.6
995,0.4
1008,0.4
1019,0.6
1023,0.4
1026,0.3
1029,0.4
1034,0.4
1036,0.4
1038,0.4
1039,0.4
1044,0.4
1049,0.4
1051,0.6
1052,0.4
1064,0.4
1066,0.4
1087,0.4
1092,0.4
1094,0.4
1098,0.4
1099,0.3
1102,0.3
1133,0.6
1135,0.6
1139,0.6
1141,0.6
1142,0.4
1151,0.6
1152,0.4
1155,0.6
1165,0.4
1167,0.6
1172,0.6
1174,0.6
1180,0.6
1200,0.3
1209,0.5
1227,0.4
1228,0.6
1229,0.4
1237,0.6
1241,0.4
1248,0.4
1256,0.4
1288,0.6
1290,0.4
1293,0.6
1295,0.4
1308,0.4
1315,0.6
1319,0.6
1320,0.4
1331,0.4
1334,0.3
1348,0.4
1349,0.4
1351,0.6
1373,0.4
1375,0.4
1380,0.6
1382,0.5
1385,0.6
1387,0.4
1394,0.4
1399,0.5
1409,0.5
1413,0.4
1425,0.6
1428,0.4
1434,0.3
1444,0.6
1448,0.3
1461,0.4
1466,0.4
1476,0.4
1491,0.7
1494,0.4
1495,0.6
1500,0.6
1501,0.4
1503,0.4
1507,0.6
1511,0.4
1519,0.6
1524,0.5
1529,0.4
1533,0.6
1538,0.6
1539,0.4
1545,0.4
1546,0.6
1550,0.4
1555,0.4
1556,0.4
1558,0.6
1559,0.4
1561,0.5
1563,0.4
1565,0.6
1574,0.4
1581,0.6
1583,0.4
1591,0.4
1594,0.4
1611,0.4
1617,0.4
1620,0.4
1626,0.4
1628,0.4
1630,0.4
1643,0.4
1651,0.4
1654,0.3
1655,0.4
1658,0.4
1659,0.5
1665,0.4
1675,0.5
1680,0.6
1696,0.5
1714,0.4
1718,0.6
1726,0.4
1728,0.4
1734,0.4
1735,0.4
1740,0.5
1744,0.4
1747,0.4
1752,0.4
1764,0.4
1769,0.4
1770,0.6
1785,0.3
1787,0.4
1788,0.6
1793,0.4
1794,0.6
1800,0.4
1812,0.4
1825,0.4
1826,0.6
1834,0.3
1843,0.3
1844,0.3
1848,0.4
1849,0.6
1860,0.6
1863,0.6
1875,0.4
1883,0.4
1890,0.3
1892,0.4
1893,0.4
1897,0.5
1905,0.4
1908,0.4
1947,0.3
1965,0.5
1967,0.4
1968,0.4
1972,0.6
1982,0.4
2005,0.4
2010,0.5
2021,0.4
2024,0.4
2027,0.3
2028,0.4
2035,0.4
2047,0.4
2049,0.4
2055,0.4
2065,0.4
2066,0.4
2070,0.5
2077,0.6
2081,0.4
2085,0.4
2089,0.4
2095,0.3
2097,0.6
2100,0.4
2112,0.5
2113,0.6
2120,0.4
2121,0.3
2122,0.4
2139,0.4
2141,0.4
2144,0.3
2146,0.4
2148,0.3
2149,0.6
2157,0.3
2159,0.4
2178,0.6
2181,0.4
2184,0.4
2188,0.4
2190,0.4
2194,0.6
2197,0.5
2204,0.6
2211,0.4
2214,0.3
2215,0.4
2217,0.4
2222,0.4
2223,0.4
2226,0.4
2230,0.6
2233,0.6
2247,0.3
2250,0.5
2257,0.6
2259,0.4
2262,0.4
2263,0.4
2266,0.3
2310,0.4
2313,0.6
2319,0.4
2320,0.4
2341,0.4
2345,0.4
2350,0.6
2356,0.4
2360,0.4
2370,0.3
2374,0.6
2384,0.3
2386,0.3
2397,0.4
2398,0.3
2411,0.4
2414,0.6
2435,0.6
2439,0.6
2458,0.4
2465,0.3
2466,0.4
2470,0.4
2490,0.5
2507,0.5
2533,0.3
2537,0.4
2538,0.4
2541,0.4
2544,0.4
2554,0.5
2555,0.4
2565,0.6
2573,0.4
2575,0.6
2586,0.6
2594,0.6
2618,0.5
2623,0.6
2631,0.6
2640,0.5
2642,0.6
2647,0.4
2663,0.4
2664,0.5
2676,0.4
2680,0.6
2690,0.4
2693,0.4
2695,0.6
2704,0.3
2708,0.4
2718,0.4
2728,0.3
2732,0.6
2743,0.6
2745,0.6
